FILENAME,IDENTITY
तू.png,तू
घै.png,घै
फल .png,फल 
सं.png,सं
णै.png,णै
धे.png,धे
साथै.png,साथै
चुनौती.png,चुनौती
क्षू.png,क्षू
ङौ.png,ङौ
डकुमेन्टेशन.png,डकुमेन्टेशन
प्रत्येकलाई.png,प्रत्येकलाई
संकेत.png,संकेत
खो.png,खो
परिवारको.png,परिवारको
स्वास्नी.png,स्वास्नी
परिपाटी.png,परिपाटी
बढ्दो.png,बढ्दो
यु.png,यु
बीचको.png,बीचको
ख.png,ख
कार्यकारी.png,कार्यकारी
विषयलाई.png,विषयलाई
धु.png,धु
संस्थागत.png,संस्थागत
आवृत्ति.png,आवृत्ति
तो.png,तो
धू.png,धू
उल्लेखनीय.png,उल्लेखनीय
स्तरका.png,स्तरका
शहर).png,शहर)
वर्षाका.png,वर्षाका
ञै.png,ञै
षि.png,षि
हास.png,हास
कार्यरत.png,कार्यरत
धेरै.png,धेरै
तव.png,तव
जनजाती.png,जनजाती
चै.png,चै
प्रकाशन.png,प्रकाशन
सदस्यहरू.png,सदस्यहरू
उपलब्धीले.png,उपलब्धीले
ङं.png,ङं
वं.png,वं
गू.png,गू
थौ.png,थौ
जनगणनाहरू.png,जनगणनाहरू
कः.png,कः
धन्यवादको.png,धन्यवादको
अगुवा.png,अगुवा
गुणात्मक.png,गुणात्मक
र.png,र
यस्ता.png,यस्ता
खी.png,खी
गी.png,गी
स्पष्ट.png,स्पष्ट
पुरुष-महिलाको.png,पुरुष-महिलाको
तन्त्रको.png,तन्त्रको
समालोचनात्मक.png,समालोचनात्मक
(मनुष्य.png,(मनुष्य
क्षी.png,क्षी
फू.png,फू
पुरुषको.png,पुरुषको
फि.png,फि
पुरुष-महिला.png,पुरुष-महिला
फलस्वरूप.png,फलस्वरूप
यै.png,यै
भएका.png,भएका
हामी.png,हामी
वृद्धिको.png,वृद्धिको
ञा.png,ञा
झे.png,झे
महत्वपूर्ण.png,महत्वपूर्ण
जब.png,जब
ञः.png,ञः
भविष्यमा.png,भविष्यमा
तीनजना.png,तीनजना
अति.png,अति
तौ.png,तौ
सा.png,सा
गर्दछ.png,गर्दछ
ङु.png,ङु
